,SatoriID,SubjectKey,new_sk
1055,http://knowledge.microsoft.com/8265e42d-ed2e-559d-e01c-259460e5068c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/prc_34.6545x-112.42,
1056,http://knowledge.microsoft.com/82e44f09-92e8-3d48-ae7b-9231e4fae4f2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rvn_66.5647x25.8303,
1057,http://knowledge.microsoft.com/83afa700-4169-8ab6-3990-19369e0561c2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sal_13.4406x-89.0558,
1058,http://knowledge.microsoft.com/83e0230c-3d50-2d6c-58e1-d937038c0b99,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/per_-31.9417x115.967,
1059,http://knowledge.microsoft.com/83f5219c-3a85-c871-b129-cc733d27ce12,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/puy_44.8933x13.9219,
1060,http://knowledge.microsoft.com/8426bccf-7083-eb30-f5da-a467732c62cc,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/stn_51.8895x0.262084,
1061,http://knowledge.microsoft.com/84a76513-0bad-af69-ba74-5c39955ef39c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tzl_44.4587x18.7248,
1062,http://knowledge.microsoft.com/856ab9bb-1556-426a-44c8-c64f831d87fc,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/phs_16.7829x100.279,
1063,http://knowledge.microsoft.com/85f8388d-5a0b-42dd-e68e-c4c81d36f443,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ysj_45.3161x-65.8903,
1064,http://knowledge.microsoft.com/8642fca5-50f0-64c5-3c48-51bf797a77ae,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/snn_52.7019x-8.92472,
1065,http://knowledge.microsoft.com/86588daf-3a65-caad-4571-28e89c7bee1f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yna_50.1897x-61.7892,
1066,http://knowledge.microsoft.com/87b869bb-dd2f-3855-4055-fad97cb87036,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lrd_27.5437x-99.4615,
1067,http://knowledge.microsoft.com/88e74d5e-f4ea-321d-65b5-91d36e02fc69,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/res_-27.4497x-59.0561,
1068,http://knowledge.microsoft.com/892ef43b-692b-6fc6-c7fb-a790a0e1ed92,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/txk_33.4537x-93.991,
1069,http://knowledge.microsoft.com/89a5dda6-6ad1-07b6-bc9b-e5c4ee697e5e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mob_30.6881x-88.2419,
1070,http://knowledge.microsoft.com/8a7d751a-4094-0df2-c71e-196c7651fcc2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ros_-32.9036x-60.7844,
1071,http://knowledge.microsoft.com/8a83eb5a-0957-6066-3df5-ffd1320df2ea,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sat_29.5336x-98.4697,
1072,http://knowledge.microsoft.com/8aaffc31-8a57-4b46-7510-97d9361fda54,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/oer_63.4083x18.99,
1073,http://knowledge.microsoft.com/8af3b193-2d01-191f-95b1-6e32045da168,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mql_-34.2292x142.086,
1074,http://knowledge.microsoft.com/8b0a6564-a600-cc63-3dd9-2d5364b143e6,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/osy_64.4722x11.5786,
1075,http://knowledge.microsoft.com/8b1b747d-0558-4e46-a6cf-f4e39f5fbb24,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ter_38.7618x-27.0908,
1076,http://knowledge.microsoft.com/8b237070-40c8-9e8d-dc19-805f8fcc08c2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ubj_33.93x131.279,
1077,http://knowledge.microsoft.com/8b798765-c9b1-38fa-9810-b7a079fb22cd,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rcb_-28.7408x32.0919,
1078,http://knowledge.microsoft.com/8cab7e6c-4ff1-dcdd-d163-cad34db45d35,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mqt_-87.3956x46.3536,
1079,http://knowledge.microsoft.com/8debbad1-02ab-4ec9-7f80-4372ff8f9b62,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yow_45.3225x-75.6692,
1080,http://knowledge.microsoft.com/8e1be04c-ff38-cc43-cb60-ad784fceb365,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/zaz_41.6661x-1.04139,
1081,http://knowledge.microsoft.com/8eb9fe79-0f09-892e-f1d6-88ff9af5c507,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/svl_61.9431x28.945,
1082,http://knowledge.microsoft.com/8ec76a6d-0dda-a0c0-ef54-5c1781918c04,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pfb_-28.244x-52.3266,
1083,http://knowledge.microsoft.com/8ed6c229-e332-9d23-32ea-9c8d0e4ca9c7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/uip_47.9747x-4.16778,
1084,http://knowledge.microsoft.com/8ed7bf49-faf1-44f7-6f22-2debbef997a4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/oax_16.9997x-96.7264,
1085,http://knowledge.microsoft.com/8f53d0ed-9810-d0b3-011b-92f4ccbae59f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rne_46.0583x4.0014,
1086,http://knowledge.microsoft.com/8f7a364c-d91a-4d3b-500b-30e7f2577428,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/roc_43.1189x-77.6724,
1087,http://knowledge.microsoft.com/8fb457c8-8c9e-7fe6-97c8-28470c8fe52d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tvc_44.7414x-85.5822,
1088,http://knowledge.microsoft.com/8fc89858-5399-429b-53a6-91f798d6a294,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rig_-32.0826x-52.1665,
1089,http://knowledge.microsoft.com/8fea3afe-dc0d-f8cc-9d60-5b92c648415c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vaa_63.0511x21.7614,
1090,http://knowledge.microsoft.com/9258e7d7-e4b2-5b86-86f1-964dad17fb6b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rov_47.2554x39.8036,
1091,http://knowledge.microsoft.com/92fe691c-657b-dcd1-63f0-caca3c418d69,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tfn_28.4825x-16.3414,
1092,http://knowledge.microsoft.com/9393b48a-4979-b60b-f11e-d52b487852e7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/nrn_51.5993x6.15048,
1093,http://knowledge.microsoft.com/94ae0361-5de7-ef58-d606-f9b78e8c59f1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/svj_68.2433x14.6692,
1094,http://knowledge.microsoft.com/951effe4-e82f-1691-f873-7490bb029c01,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/scl_-33.3928x-70.7856,
1095,http://knowledge.microsoft.com/9541feb3-a56d-7e7a-0d69-bcfc60ea5d08,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/uba_-19.765x-47.9648,
1096,http://knowledge.microsoft.com/95eb9537-eeb8-4355-ba87-e873e9590216,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sfq_37.0964x38.8464,
1097,http://knowledge.microsoft.com/95ee8152-570b-d0c7-2835-72359866ef4d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sux_42.4036x-96.3833,
1098,http://knowledge.microsoft.com/9612ff29-64a8-2fc8-32b4-3bc1a82b6ac3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yyt_47.6186x-52.7519,
1099,http://knowledge.microsoft.com/9662f5a7-c4d6-a367-0fcb-d7709016f173,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/poz_52.4148x16.8286,
1100,http://knowledge.microsoft.com/96c42417-f310-a193-e822-c392a78fe4fc,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sit_57.0471x-135.362,
1101,http://knowledge.microsoft.com/96cfab32-c340-0425-0240-619da7a58fe5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ric_37.505x-77.3197,
1102,http://knowledge.microsoft.com/97498294-d54f-0a69-c819-f18edc0b1cc3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/waw_52.1656x20.9669,
1103,http://knowledge.microsoft.com/97857fc4-45fa-0e31-1d74-a00477a5f883,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mun_9.7493x-63.1528,
1104,http://knowledge.microsoft.com/97cf52ed-d77a-3f1b-20b3-63b74462a868,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tun_36.8508x10.2269,
1105,http://knowledge.microsoft.com/97ebff36-212e-2cee-3078-60470f9225e7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sle_44.9095x-123.003,
1106,http://knowledge.microsoft.com/98468a6c-e9e4-f069-f4a0-f7b104362577,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tus_32.1161x-110.941,
1107,http://knowledge.microsoft.com/984c254c-b2e6-5dca-ea69-4243060a1d70,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tur_-3.785x-49.7194,
1108,http://knowledge.microsoft.com/9878b560-92e4-0a83-9e6e-84d765e7031d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/wuh_30.7838x114.208,
1109,http://knowledge.microsoft.com/988abfd3-7af3-bed2-e7fd-219b4ffa202b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/xcr_48.7761x4.1845,
1110,http://knowledge.microsoft.com/98c62e50-1aa0-f4f8-af9e-226d9c2d70fd,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sjy_62.6921x22.8323,
1111,http://knowledge.microsoft.com/994e2889-5148-e142-4236-04453163d564,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rho_36.4033x28.0897,
1112,http://knowledge.microsoft.com/9951e251-1066-ac64-68b7-ef49ccc924ce,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tku_60.5139x22.2628,
1113,http://knowledge.microsoft.com/9983c41e-7643-2d00-a8de-cdc58cbeb231,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rfd_42.1954x-89.0972,
1114,http://knowledge.microsoft.com/999245b8-3721-8d40-7f1d-41c7798b0e36,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ncy_45.9292x6.0988,
1115,http://knowledge.microsoft.com/99be3988-b242-aec1-ce75-84fcb9547959,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sdn_61.83x6.10583,
1116,http://knowledge.microsoft.com/9a6ac67f-10ad-24be-7dc1-e696484e9ebc,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yxe_52.1708x-106.7,
1117,http://knowledge.microsoft.com/9a70a854-1285-56c5-3a50-19432e7cfcec,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pus_35.1794x128.938,
1118,http://knowledge.microsoft.com/9ad215c2-ec7f-feff-df04-5413c665b1bf,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ptg_-23.9261x29.4844,
1119,http://knowledge.microsoft.com/9af7742d-31af-e29a-7db8-cf1e675ba9e8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tsv_-19.2525x146.765,
1120,http://knowledge.microsoft.com/9b97b9a1-f8b1-33a2-8dfc-5cdef15cbbb2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pow_45.4745x13.6165,
1121,http://knowledge.microsoft.com/9c021483-4d61-85a7-e008-0d5cd1d4e9f1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mbj_18.5x-77.9167,
1122,http://knowledge.microsoft.com/9c0268c2-f199-c54a-dfe7-509cb65895f5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/oth_43.4171x-124.246,
1123,http://knowledge.microsoft.com/9c8261d2-5c19-44ad-0fa7-02cae66d9923,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pit_40.4917x-80.2317,
1124,http://knowledge.microsoft.com/9c9b3865-0829-8c22-1880-f75ec96d70d4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/nld_27.4439x-99.5705,
1125,http://knowledge.microsoft.com/9c9d1819-d292-80ff-975b-58784ed9c8d9,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/svq_37.4178x-5.89306,
1126,http://knowledge.microsoft.com/9d1e7753-6ac8-a5a9-0152-988336e8eaa8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ltn_51.8744x-0.368333,
1127,http://knowledge.microsoft.com/9d6327dd-9d21-923a-5a68-e6b630ee6e1c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tex_37.9538x-107.909,
1128,http://knowledge.microsoft.com/9da38f7c-ccbb-1a9e-75e6-411a4f0b97eb,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/nqn_-38.949x-68.1557,
1129,http://knowledge.microsoft.com/9e4fdea3-30b9-1696-3f81-1bdfea275806,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mya_-35.8978x150.144,
1130,http://knowledge.microsoft.com/9e7eca76-65b8-1cf2-f3b1-575aba3a1c4f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tkn_27.8364x128.881,
1131,http://knowledge.microsoft.com/a0379f6f-80a8-c46c-9a73-c2edf340392a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mga_12.1411x-86.1681,
1132,http://knowledge.microsoft.com/a03c4621-8ab8-d66f-a143-acb3555ed5b0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tng_35.7267x-5.91667,
1133,http://knowledge.microsoft.com/a05fe5fb-78cc-b8f2-fbf5-2322d10dadbb,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mtj_38.5098x-107.894,
1134,http://knowledge.microsoft.com/a0b3985f-726e-378d-f5b4-63a91602b053,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/reu_41.1472x1.16694,
1135,http://knowledge.microsoft.com/a0b70193-adf0-942d-2b8b-dfae003a5d3d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/prg_50.107x14.2687,
1136,http://knowledge.microsoft.com/a127d599-5c83-c9c9-2834-289411a34824,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vds_70.0653x29.8447,
1137,http://knowledge.microsoft.com/a1b1e4e4-699d-f2e3-b72f-e4f98dd33be0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mth_24.7261x-81.0514,
1138,http://knowledge.microsoft.com/a38b1da3-1da4-6ec0-7a76-70ce5c9b63e2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/svg_58.8767x5.63778,
1139,http://knowledge.microsoft.com/a40d4d8f-0ea1-6696-a9f2-0dbd4511103a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/maz_18.2557x-67.1485,
1140,http://knowledge.microsoft.com/a42976d3-0d9c-dd91-9c0e-573090f23dd7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sla_-24.8558x-65.4861,
1141,http://knowledge.microsoft.com/a4b3c17b-a242-1833-f2e2-3f3f571e6c29,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mah_39.8625x4.21861,
1142,http://knowledge.microsoft.com/a5042568-f4f0-a49e-72c5-96445828ad89,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mgm_32.3006x-86.394,
1143,http://knowledge.microsoft.com/a52f57a6-3c86-3ae7-5996-f7fae797ffd8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sdr_43.4275x-3.82222,
1144,http://knowledge.microsoft.com/a551a52e-64a6-5b4b-c5f5-459becf97701,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/npl_-39.0086x174.179,
1145,http://knowledge.microsoft.com/a5984414-768e-26f3-eb49-f22bacd911dc,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/msq_53.8822x28.0306,
1146,http://knowledge.microsoft.com/a5ddad36-d7cf-86c6-05e2-48c6b56d1900,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/xap_-27.1342x-52.6566,
1147,http://knowledge.microsoft.com/a5e99328-78a2-8204-5443-b3f794be1574,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/msy_29.9928x-90.2556,
1148,http://knowledge.microsoft.com/a618c2f4-9402-4da7-285c-443817c8a4fb,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rkv_64.13x-21.9406,
1149,http://knowledge.microsoft.com/a65b6a60-50d5-057d-75da-9f9683ce7be8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pqq_-31.4358x152.863,
1150,http://knowledge.microsoft.com/a70b8310-b96c-8cda-4945-e71baed19057,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/uio_-0.141111x-78.4881,
1151,http://knowledge.microsoft.com/a7b1160b-80e9-40f5-51d3-2863d979fbb6,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sti_19.4092x-70.6164,
1152,http://knowledge.microsoft.com/a8271de2-84a6-e632-aa24-dabddac6bf49,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tzx_40.9951x39.7897,
1153,http://knowledge.microsoft.com/a868644c-b6c0-2830-0c93-6042859f4756,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rmq_24.2647x120.621,
1154,http://knowledge.microsoft.com/a8e1a843-31a4-8ca3-e0f8-b46e5b317f16,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/srq_27.3953x-82.5539,
1155,http://knowledge.microsoft.com/a9b3c580-5cfe-d8fa-8a10-27bf6f80fbfa,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rex_26.0089x-98.2285,
1156,http://knowledge.microsoft.com/aa0479d7-0a7e-0f4c-1ee2-4887b35ccf80,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pmo_38.1788x13.0954,
1157,http://knowledge.microsoft.com/aa8b38bc-ca50-6ef0-b055-87eae798a74b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tne_30.5467x130.95,
1158,http://knowledge.microsoft.com/aae24a6e-aa9e-e57d-9cf2-f023fe077bb6,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ygj_35.4922x133.236,
1159,http://knowledge.microsoft.com/abb18a92-3594-35a0-45a1-fabfe50241d3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pra_-31.8x-60.4833,
1160,http://knowledge.microsoft.com/abcd39e2-178c-11e0-aa3a-3e8255101bb4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/trs_45.8236x13.4708,
1161,http://knowledge.microsoft.com/abda8a32-0178-c1ac-57ea-d9442b87ee1e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/thn_58.3181x12.345,
1162,http://knowledge.microsoft.com/abdd0adf-2120-56ff-2724-aa57f82c6b5d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yxx_49.0267x-122.362,
1163,http://knowledge.microsoft.com/ac41fff3-3d45-8ba6-3ad1-07c8ca211bb4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/the_-5.0599x-42.8235,
1164,http://knowledge.microsoft.com/ac5959f7-e491-776c-c40c-d351c5393232,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mlu_32.5109x-92.0377,
1165,http://knowledge.microsoft.com/acc15ee6-d890-92e6-6694-3b879e9d2db5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mao_-3.03861x-60.0497,
1166,http://knowledge.microsoft.com/acc8ca2d-bfea-45e4-9206-658ec147501c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yqx_48.9369x-54.5681,
1167,http://knowledge.microsoft.com/aea80495-912e-f25c-d6b8-136423575256,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yql_49.6303x-112.8,
1168,http://knowledge.microsoft.com/af32e9a9-dd74-7782-1ced-4c6f7887c49d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mme_54.5092x-1.42917,
1169,http://knowledge.microsoft.com/af552e0c-c51a-dffe-3df1-531836dde1bc,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ond_-17.8782x15.9526,
1170,http://knowledge.microsoft.com/b076ef5b-54e0-600f-c962-768d237dac78,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/msj_40.7032x141.368,
1171,http://knowledge.microsoft.com/b0a0c6f7-3316-6aa5-a61f-e86e4ff7ddb9,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ogd_41.1959x-112.012,
1172,http://knowledge.microsoft.com/b108c5f5-4273-0312-e0ff-3578e289d5ee,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/roa_37.3253x-79.9756,
1173,http://knowledge.microsoft.com/b18cd1bd-db65-b0cc-5a71-0ee61fcb5a9a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pna_42.77x-1.64611,
1174,http://knowledge.microsoft.com/b1c7b2bc-9936-111e-bd9c-8951dc581222,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ush_-54.8433x-68.2956,
1175,http://knowledge.microsoft.com/b1d1d202-ba06-cf8f-0485-7a394475db37,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vey_63.4243x-20.2789,
1176,http://knowledge.microsoft.com/b1f8aed4-3258-2cd0-7dee-12995d946c70,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ozz_30.9389x-6.90917,
1177,http://knowledge.microsoft.com/b222527e-0812-cde1-f3a6-9792d123c932,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/nan_-17.7544x177.443,
1178,http://knowledge.microsoft.com/b2dc1505-565b-db9c-23be-10ee5aa992a0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ont_34.0558x-117.601,
1179,http://knowledge.microsoft.com/b31a70fe-b310-f5c9-fb6c-c38122247e56,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tgu_14.0608x-87.2169,
1180,http://knowledge.microsoft.com/b432012e-51f5-55c8-f0a8-034cd99fb11b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vxo_56.9291x14.728,
1181,http://knowledge.microsoft.com/b4496153-25ee-6003-881a-fc9628636df1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mad_40.4936x-3.56676,
1182,http://knowledge.microsoft.com/b45d5084-3c73-47ec-51cc-fd0e4317f642,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/zbf_47.6297x-65.7389,
1183,http://knowledge.microsoft.com/b490959d-2134-beee-6c66-a6cc31126622,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/zth_37.7521x20.8866,
1184,http://knowledge.microsoft.com/b5245037-fd85-d3d8-0d6c-0cada0555a4e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mzt_23.1611x-106.266,
1185,http://knowledge.microsoft.com/b61908a1-672b-df30-359b-38e81cd86426,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/paz_20.6027x-97.4608,
1186,http://knowledge.microsoft.com/b62cee1d-69cc-1eaa-c490-ee56e537dbb3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/swf_41.5039x-74.1047,
1187,http://knowledge.microsoft.com/b6628aa3-1bd8-0ad6-d438-ed1268c6c912,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/zne_-23.4178x119.803,
1188,http://knowledge.microsoft.com/b671eaa3-4f1d-68a4-c4dd-542bc5f22cf1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/scn_49.2199x7.11284,
1189,http://knowledge.microsoft.com/b6a419b0-e294-6d24-7219-c8fc723b8cd7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mdt_40.1933x-76.7636,
1190,http://knowledge.microsoft.com/b6a751d2-6fc1-4d15-904e-2f5a4000f6e3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sjo_9.9939x-84.2088,
1191,http://knowledge.microsoft.com/b6c5103a-8ecf-8bba-a7bf-3a61793ad9a3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/wlg_-41.3272x174.805,
1192,http://knowledge.microsoft.com/b7275421-a2dc-4286-14d3-abca54e93b35,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/puf_43.38x-0.418611,
1193,http://knowledge.microsoft.com/b7bc09b6-378d-f836-af6b-d763a1643bf2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sen_51.5714x0.695556,
1194,http://knowledge.microsoft.com/b83840a6-8b60-8703-799b-a9098425f45d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ttn_40.2767x-74.8133,
1195,http://knowledge.microsoft.com/b8389df1-2050-4d8b-fd36-e7fb99d1ed82,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rba_34.0514x-6.75139,
1196,http://knowledge.microsoft.com/b8c2c626-5881-e5ee-530f-59660f99c943,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/qro_20.6239x-100.369,
1197,http://knowledge.microsoft.com/b8d59226-2832-9338-e151-c241c8c83c24,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vko_55.5925x37.2628,
1198,http://knowledge.microsoft.com/b9a4661a-75e8-9a18-8b01-609b409471ea,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ohd_41.1797x20.7422,
1199,http://knowledge.microsoft.com/b9efb62d-3647-47ea-8dc7-2826dc2990f3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/peg_43.0962x12.5124,
1200,http://knowledge.microsoft.com/ba298bfc-6abf-d1bf-ed16-95ea8223a08c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/osk_57.3505x16.498,
1201,http://knowledge.microsoft.com/ba442c60-f0b1-c9c5-70b1-1eb839fd0dfa,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/spi_39.8441x-89.6779,
1202,http://knowledge.microsoft.com/bb4e4803-47e3-fe2b-1f11-4fbcf1c8baa1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mlo_36.6969x24.4769,
1203,http://knowledge.microsoft.com/bbb0ba2a-3b2e-58c3-2616-a576a151aa58,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mia_25.7931x-80.2903,
1204,http://knowledge.microsoft.com/bbf3dfa7-8289-6e3c-c636-6f7a50393774,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/nla_-12.9981x28.6649,
1205,http://knowledge.microsoft.com/bd31416a-517e-18e6-2422-6eb3ec24b512,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mjv_37.7747x-0.812222,
1206,http://knowledge.microsoft.com/be161cf8-8787-8d66-b915-15d72ffdbfe5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mid_20.9369x-89.6575,
1207,http://knowledge.microsoft.com/beabe427-e864-a037-64df-9b907b70a104,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sun_43.5044x-114.296,
1208,http://knowledge.microsoft.com/bf90cb84-65d0-f753-04df-558d0f94e8dc,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ngo_35.255x136.924,
1209,http://knowledge.microsoft.com/bf92c322-6705-6419-2319-5f79b923a81c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/utn_-28.4x21.2667,
1210,http://knowledge.microsoft.com/bfa5b02e-6deb-48dd-8292-c60a7b4d826f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rns_48.0694x-1.73472,
1211,http://knowledge.microsoft.com/bfd38e56-1a11-e666-7ddb-c29329ad58e1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pdt_45.6951x-118.841,
1212,http://knowledge.microsoft.com/c00ffceb-fc37-370e-6f56-0b6c69f72206,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mvy_41.3931x-70.6143,
